Airline,Source,Destination,Duration,Total_Stops,Price,duration__Duration,doj__Date_of_Journey_month,doj__Date_of_Journey_day_of_week,doj__Date_of_Journey_day_of_month,dep_time__Dep_Time_hour,dep_time__Dep_Time_minute,arr_time__Arrival_Time_hour,arr_time__Arrival_Time_minute,addition_info__Additional_Info_1 Long layover,addition_info__Additional_Info_1 Short layover,addition_info__Additional_Info_2 Long layover,addition_info__Additional_Info_Business class,addition_info__Additional_Info_Change airports,addition_info__Additional_Info_In-flight meal not included,addition_info__Additional_Info_No check-in baggage included,addition_info__Additional_Info_No info,addition_info__Additional_Info_Red-eye flight
9556.6080283353,9143.083566433566,9143.083566433566,1610,2,11222,0.5621716287215412,0.6666666666666665,0.5,0.3076923076923077,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,640,1,15147,0.2224168126094571,0.0,0.3333333333333333,0.19230769230769232,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,760,1,6795,0.26444833625218916,1.0,0.5,0.19230769230769232,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,10461.600690448791,10461.600690448791,460,1,5199,0.159369527145359,1.0,1.0,0.3076923076923077,0.21739130434782608,1.0,0.5652173913043478,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,75,0,3625,0.024518388791593695,0.6666666666666665,1.0,0.42307692307692313,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,555,1,14848,0.19264448336252188,1.0,0.3333333333333333,0.42307692307692313,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1660,1,14462,0.5796847635726795,0.0,1.0,0.07692307692307693,0.17391304347826086,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,5059.708751793401,5059.708751793401,795,1,8528,0.27670753064798603,0.0,0.16666666666666666,0.42307692307692313,0.21739130434782608,1.0,0.8260869565217391,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,625,1,6253,0.2171628721541156,1.0,0.8333333333333333,0.5384615384615385,0.8695652173913043,0.8181818181818181,0.30434782608695654,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,155,0,4880,0.05253940455341506,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,4789.892388451444,4789.892388451444,135,0,3687,0.04553415061295972,1.0,0.8333333333333333,0.5384615384615385,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,655,1,12898,0.22767075306479861,0.6666666666666665,0.0,1.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,455,1,6805,0.15761821366024517,0.6666666666666665,0.5,0.3076923076923077,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,450,1,14714,0.15586690017513136,1.0,0.3333333333333333,0.42307692307692313,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1520,1,14151,0.5306479859894921,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,8022.872877466728,5143.918577075099,160,0,3573,0.0542907180385289,1.0,0.16666666666666666,0.6538461538461539,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1040,1,12373,0.36252189141856395,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,265,1,4205,0.09106830122591944,0.6666666666666665,1.0,0.42307692307692313,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,8022.872877466728,5143.918577075099,165,0,4483,0.05604203152364273,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.4782608695652174,0.18181818181818182,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,170,0,6121,0.05779334500875657,0.6666666666666665,0.3333333333333333,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,320,1,6493,0.11033274956217162,1.0,0.5,0.19230769230769232,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,280,1,6136,0.09632224168126094,0.0,0.6666666666666666,0.5384615384615385,0.3913043478260869,0.8181818181818181,0.6086956521739131,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1410,2,9653,0.4921190893169878,1.0,0.5,1.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,9143.083566433566,9143.083566433566,145,0,3841,0.04903677758318739,0.6666666666666665,0.6666666666666666,0.07692307692307693,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,85,0,4050,0.028021015761821366,1.0,0.0,0.07692307692307693,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1820,2,11596,0.6357267950963222,0.6666666666666665,0.5,0.3076923076923077,0.5217391304347826,1.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,750,1,13377,0.2609457092819615,1.0,0.3333333333333333,0.42307692307692313,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,195,0,5000,0.06654991243432576,0.6666666666666665,1.0,0.42307692307692313,0.6086956521739131,0.45454545454545453,0.7391304347826086,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,350,1,13628,0.12084063047285465,0.0,1.0,0.07692307692307693,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1180,2,8603,0.41155866900175136,1.0,0.3333333333333333,0.42307692307692313,0.5217391304347826,0.0,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,810,1,7191,0.28196147110332753,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,4789.892388451444,4789.892388451444,140,0,3597,0.047285464098073555,0.6666666666666665,0.5,0.3076923076923077,0.8260869565217391,0.6363636363636364,0.9130434782608695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,10461.600690448791,10461.600690448791,190,0,5586,0.06479859894921192,0.33333333333333326,0.16666666666666666,0.3076923076923077,0.2608695652173913,0.0,0.3913043478260869,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1495,1,10844,0.521891418563923,1.0,0.5,0.19230769230769232,0.7826086956521738,1.0,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,415,1,5883,0.1436077057793345,1.0,0.0,0.8846153846153847,0.7826086956521738,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,495,2,20904,0.17162872154115585,0.0,0.8333333333333333,0.3076923076923077,0.8695652173913043,0.18181818181818182,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,555,1,8372,0.19264448336252188,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,5143.918577075099,180,0,8016,0.06129597197898424,1.0,0.5,0.19230769230769232,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,245,1,8996,0.0840630472854641,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.3913043478260869,0.18181818181818182,0.5652173913043478,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,340,1,6752,0.11733800350262696,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,475,1,10844,0.1646234676007005,1.0,1.0,0.3076923076923077,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,12192,0.2504378283712785,1.0,0.3333333333333333,0.42307692307692313,0.30434782608695654,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,1495,1,10844,0.521891418563923,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.7826086956521738,1.0,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,80,0,2175,0.02626970227670753,0.0,1.0,0.8846153846153847,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,765,1,7695,0.26619964973730303,0.0,0.5,0.7692307692307693,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,835,1,7695,0.2907180385288967,0.0,0.5,0.7692307692307693,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7808.596673596674,4789.892388451444,4789.892388451444,135,0,3687,0.04553415061295972,1.0,0.8333333333333333,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,5143.918577075099,165,0,6121,0.05604203152364273,0.33333333333333326,0.0,0.5384615384615385,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,8022.872877466728,12007.421225382932,1600,2,12515,0.5586690017513135,0.0,0.16666666666666666,0.42307692307692313,0.2608695652173913,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,265,1,3480,0.09106830122591944,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4990,0.05779334500875657,0.33333333333333326,0.5,0.6538461538461539,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1430,2,15129,0.49912434325744315,0.6666666666666665,0.0,1.0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,750,1,13067,0.2609457092819615,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,360,1,14714,0.1243432574430823,1.0,0.8333333333333333,0.5384615384615385,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,750,1,7198,0.2609457092819615,1.0,0.5,0.19230769230769232,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,380,1,6704,0.13134851138353765,0.6666666666666665,0.5,0.3076923076923077,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,535,1,15353,0.18563922942206654,0.0,0.3333333333333333,0.19230769230769232,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,520,1,11789,0.18038528896672504,1.0,1.0,0.3076923076923077,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,490,1,6704,0.16987740805604204,0.6666666666666665,0.5,0.3076923076923077,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4335.841717791411,5059.708751793401,5059.708751793401,80,0,4129,0.02626970227670753,0.0,0.3333333333333333,0.19230769230769232,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,425,1,13626,0.14711033274956217,1.0,0.3333333333333333,0.42307692307692313,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,6442,0.3117338003502627,1.0,0.8333333333333333,0.5384615384615385,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,375,1,8372,0.1295971978984238,1.0,0.5,1.0,0.5652173913043478,0.0,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,625,1,6314,0.2171628721541156,1.0,1.0,0.3076923076923077,0.43478260869565216,0.6363636363636364,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,465,1,14323,0.16112084063047286,0.6666666666666665,0.3333333333333333,0.5384615384615385,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,895,1,5883,0.3117338003502627,1.0,0.5,0.19230769230769232,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,590,2,9941,0.20490367775831875,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.5217391304347826,0.0,0.9130434782608695,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,10461.600690448791,10461.600690448791,1490,2,15481,0.5201401050788091,1.0,0.8333333333333333,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5861.056788882668,8022.872877466728,5143.918577075099,175,0,4239,0.0595446584938704,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,5678,0.0297723292469352,0.0,0.16666666666666666,0.42307692307692313,0.8260869565217391,0.7272727272727273,0.9130434782608695,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1685,1,11848,0.5884413309982487,0.0,0.8333333333333333,0.3076923076923077,0.0,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1485,1,14714,0.5183887915936953,1.0,0.0,0.07692307692307693,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,570,1,12537,0.1978984238178634,0.0,0.3333333333333333,1.0,0.4782608695652174,0.5454545454545454,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,485,1,15135,0.1681260945709282,0.0,1.0,0.07692307692307693,0.43478260869565216,0.8181818181818181,0.7826086956521738,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,9143.083566433566,9143.083566433566,155,0,4804,0.05253940455341506,0.33333333333333326,0.3333333333333333,0.8846153846153847,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,170,0,4823,0.05779334500875657,1.0,1.0,0.3076923076923077,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1280,1,6645,0.44658493870402804,0.0,0.3333333333333333,1.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,435,1,9358,0.15061295971978983,0.6666666666666665,1.0,0.42307692307692313,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,8022.872877466728,12007.421225382932,740,1,27992,0.25744308231173385,0.0,0.6666666666666666,0.0,0.34782608695652173,0.0,0.8695652173913043,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,165,0,3943,0.05604203152364273,1.0,0.3333333333333333,0.42307692307692313,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,440,2,18804,0.15236427320490367,1.0,0.5,1.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,720,1,7933,0.2504378283712785,1.0,0.8333333333333333,0.0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5590.26018808813,10461.600690448791,10461.600690448791,330,1,6253,0.11383537653239931,1.0,0.8333333333333333,0.5384615384615385,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9556.6080283353,9143.083566433566,9143.083566433566,675,1,8030,0.23467600700525396,0.33333333333333326,0.0,0.0,0.3913043478260869,0.9090909090909091,0.9130434782608695,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,10461.600690448791,10461.600690448791,1105,1,10262,0.3852889667250438,1.0,0.0,0.8846153846153847,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,5059.708751793401,5059.708751793401,90,0,2754,0.0297723292469352,1.0,1.0,0.3076923076923077,0.08695652173913043,0.6363636363636364,0.17391304347826086,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,5059.708751793401,5059.708751793401,90,0,2228,0.0297723292469352,0.0,0.0,0.6538461538461539,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5668.469897209985,8022.872877466728,5143.918577075099,175,0,4823,0.0595446584938704,0.6666666666666665,0.16666666666666666,0.7692307692307693,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11599.02108108108,9143.083566433566,9143.083566433566,395,1,14151,0.13660245183887915,0.6666666666666665,0.6666666666666666,0.8846153846153847,0.7391304347826086,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10908.228287841192,10461.600690448791,10461.600690448791,750,1,9385,0.2609457092819615,0.6666666666666665,0.8333333333333333,0.6538461538461539,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5668.469897209985,10461.600690448791,10461.600690448791,755,1,8285,0.26269702276707535,0.0,0.3333333333333333,1.0,0.34782608695652173,0.45454545454545453,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
